,country,sector,value,timestamp,year,month,day
62234,Germany,Domestic Aviation,0.00199587,1615478400,2021,12,3
62235,India,Domestic Aviation,0.0170049,1615478400,2021,12,3
62236,Italy,Domestic Aviation,0.00222636,1615478400,2021,12,3
62237,Japan,Domestic Aviation,0.0169293,1615478400,2021,12,3
62238,ROW,Domestic Aviation,0.13508399999999998,1615478400,2021,12,3
62239,Russia,Domestic Aviation,0.039521499999999994,1615478400,2021,12,3
62240,Spain,Domestic Aviation,0.00625056,1615478400,2021,12,3
62241,UK,Domestic Aviation,0.00208383,1615478400,2021,12,3
62242,US,Domestic Aviation,0.44805200000000006,1615478400,2021,12,3
62243,WORLD,Domestic Aviation,0.893186,1615478400,2021,12,3
62608,Brazil,Domestic Aviation,0.013744999999999999,1617811200,2021,8,4
62609,China,Domestic Aviation,0.204287,1617811200,2021,8,4
62610,EU27 & UK,Domestic Aviation,0.020566900000000003,1617811200,2021,8,4
62611,France,Domestic Aviation,0.00310391,1617811200,2021,8,4
62612,Germany,Domestic Aviation,0.00208341,1617811200,2021,8,4
62613,India,Domestic Aviation,0.015756,1617811200,2021,8,4
62614,Italy,Domestic Aviation,0.00241157,1617811200,2021,8,4
62615,Japan,Domestic Aviation,0.017847599999999998,1617811200,2021,8,4
62616,ROW,Domestic Aviation,0.146956,1617811200,2021,8,4
62617,Russia,Domestic Aviation,0.0427693,1617811200,2021,8,4
62618,Spain,Domestic Aviation,0.00729838,1617811200,2021,8,4
62619,UK,Domestic Aviation,0.00241349,1617811200,2021,8,4
62620,US,Domestic Aviation,0.450326,1617811200,2021,8,4
62621,WORLD,Domestic Aviation,0.9122540000000001,1617811200,2021,8,4
62622,Brazil,Domestic Aviation,0.014227100000000001,1617897600,2021,9,4
62623,China,Domestic Aviation,0.20952300000000001,1617897600,2021,9,4
62624,EU27 & UK,Domestic Aviation,0.024321900000000004,1617897600,2021,9,4
62625,France,Domestic Aviation,0.00409803,1617897600,2021,9,4
62626,Germany,Domestic Aviation,0.00233407,1617897600,2021,9,4
62627,India,Domestic Aviation,0.0167387,1617897600,2021,9,4
62628,Italy,Domestic Aviation,0.00303237,1617897600,2021,9,4
62629,Japan,Domestic Aviation,0.0195137,1617897600,2021,9,4
62630,ROW,Domestic Aviation,0.149586,1617897600,2021,9,4
62631,Russia,Domestic Aviation,0.046303,1617897600,2021,9,4
62632,Spain,Domestic Aviation,0.00853817,1617897600,2021,9,4
62633,UK,Domestic Aviation,0.00241022,1617897600,2021,9,4
62634,US,Domestic Aviation,0.46034200000000003,1617897600,2021,9,4
62635,WORLD,Domestic Aviation,0.9405549999999999,1617897600,2021,9,4
62636,Brazil,Domestic Aviation,0.01259,1617984000,2021,10,4
62637,China,Domestic Aviation,0.204972,1617984000,2021,10,4
62638,EU27 & UK,Domestic Aviation,0.015088999999999998,1617984000,2021,10,4
62639,France,Domestic Aviation,0.00185639,1617984000,2021,10,4
62640,Germany,Domestic Aviation,0.00115764,1617984000,2021,10,4
62641,India,Domestic Aviation,0.0163575,1617984000,2021,10,4
62642,Italy,Domestic Aviation,0.00215621,1617984000,2021,10,4
62643,Japan,Domestic Aviation,0.0194444,1617984000,2021,10,4
62644,ROW,Domestic Aviation,0.127496,1617984000,2021,10,4
62645,Russia,Domestic Aviation,0.043562199999999995,1617984000,2021,10,4
62646,Spain,Domestic Aviation,0.00669619,1617984000,2021,10,4
62647,UK,Domestic Aviation,0.00104104,1617984000,2021,10,4
62648,US,Domestic Aviation,0.418362,1617984000,2021,10,4
62649,WORLD,Domestic Aviation,0.857873,1617984000,2021,10,4
62650,Brazil,Domestic Aviation,0.011531,1618070400,2021,11,4
62651,China,Domestic Aviation,0.208985,1618070400,2021,11,4
62652,EU27 & UK,Domestic Aviation,0.02005,1618070400,2021,11,4
62653,France,Domestic Aviation,0.00276632,1618070400,2021,11,4
62654,Germany,Domestic Aviation,0.00152918,1618070400,2021,11,4
62655,India,Domestic Aviation,0.0157793,1618070400,2021,11,4
62656,Italy,Domestic Aviation,0.00305847,1618070400,2021,11,4
62657,Japan,Domestic Aviation,0.0195667,1618070400,2021,11,4
62658,ROW,Domestic Aviation,0.137181,1618070400,2021,11,4
62659,Russia,Domestic Aviation,0.043257300000000005,1618070400,2021,11,4
62660,Spain,Domestic Aviation,0.00769015,1618070400,2021,11,4
62661,UK,Domestic Aviation,0.00141552,1618070400,2021,11,4
62662,US,Domestic Aviation,0.38151199999999996,1618070400,2021,11,4
62663,WORLD,Domestic Aviation,0.8378620000000001,1618070400,2021,11,4
62664,Brazil,Domestic Aviation,0.014484200000000001,1618156800,2021,12,4
62665,China,Domestic Aviation,0.20759299999999997,1618156800,2021,12,4
62666,EU27 & UK,Domestic Aviation,0.0210304,1618156800,2021,12,4
62667,France,Domestic Aviation,0.00310306,1618156800,2021,12,4
62668,Germany,Domestic Aviation,0.00189353,1618156800,2021,12,4
62669,India,Domestic Aviation,0.015866599999999998,1618156800,2021,12,4
62670,Italy,Domestic Aviation,0.00291072,1618156800,2021,12,4
62671,Japan,Domestic Aviation,0.0179825,1618156800,2021,12,4
62672,ROW,Domestic Aviation,0.146425,1618156800,2021,12,4
62673,Russia,Domestic Aviation,0.04360119999999999,1618156800,2021,12,4
62674,Spain,Domestic Aviation,0.00749688,1618156800,2021,12,4
62675,UK,Domestic Aviation,0.00228146,1618156800,2021,12,4
62676,US,Domestic Aviation,0.43086599999999997,1618156800,2021,12,4
62677,WORLD,Domestic Aviation,0.897849,1618156800,2021,12,4
63028,Brazil,Domestic Aviation,0.0144232,1620403200,2021,8,5
63029,China,Domestic Aviation,0.209546,1620403200,2021,8,5
63030,EU27 & UK,Domestic Aviation,0.018499900000000003,1620403200,2021,8,5
63031,France,Domestic Aviation,0.00300515,1620403200,2021,8,5
63032,Germany,Domestic Aviation,0.0018948,1620403200,2021,8,5
63033,India,Domestic Aviation,0.00781836,1620403200,2021,8,5
63034,Italy,Domestic Aviation,0.00207843,1620403200,2021,8,5
63035,Japan,Domestic Aviation,0.0170332,1620403200,2021,8,5
63036,ROW,Domestic Aviation,0.0978404,1620403200,2021,8,5
63037,Russia,Domestic Aviation,0.0532505,1620403200,2021,8,5
63038,Spain,Domestic Aviation,0.00828893,1620403200,2021,8,5
63039,UK,Domestic Aviation,0.00108633,1620403200,2021,8,5
63040,US,Domestic Aviation,0.414595,1620403200,2021,8,5
63041,WORLD,Domestic Aviation,0.8330069999999999,1620403200,2021,8,5
63042,Brazil,Domestic Aviation,0.012281799999999999,1620489600,2021,9,5
63043,China,Domestic Aviation,0.21305300000000002,1620489600,2021,9,5
63044,EU27 & UK,Domestic Aviation,0.022728,1620489600,2021,9,5
63045,France,Domestic Aviation,0.0038180999999999996,1620489600,2021,9,5
63046,Germany,Domestic Aviation,0.00205056,1620489600,2021,9,5
63047,India,Domestic Aviation,0.007936499999999999,1620489600,2021,9,5
63048,Italy,Domestic Aviation,0.00253341,1620489600,2021,9,5
63049,Japan,Domestic Aviation,0.017473,1620489600,2021,9,5
63050,ROW,Domestic Aviation,0.10794100000000001,1620489600,2021,9,5
63051,Russia,Domestic Aviation,0.052026199999999995,1620489600,2021,9,5
63052,Spain,Domestic Aviation,0.0089988,1620489600,2021,9,5
63053,UK,Domestic Aviation,0.00214374,1620489600,2021,9,5
63054,US,Domestic Aviation,0.389204,1620489600,2021,9,5
63055,WORLD,Domestic Aviation,0.822644,1620489600,2021,9,5
63056,Brazil,Domestic Aviation,0.0174216,1620576000,2021,10,5
63057,China,Domestic Aviation,0.201329,1620576000,2021,10,5
63058,EU27 & UK,Domestic Aviation,0.024138,1620576000,2021,10,5
63059,France,Domestic Aviation,0.00380399,1620576000,2021,10,5
63060,Germany,Domestic Aviation,0.00201766,1620576000,2021,10,5
63061,India,Domestic Aviation,0.00761015,1620576000,2021,10,5
63062,Italy,Domestic Aviation,0.00283155,1620576000,2021,10,5
63063,Japan,Domestic Aviation,0.0143654,1620576000,2021,10,5
63064,ROW,Domestic Aviation,0.11837400000000001,1620576000,2021,10,5
63065,Russia,Domestic Aviation,0.0538529,1620576000,2021,10,5
63066,Spain,Domestic Aviation,0.00938058,1620576000,2021,10,5
63067,UK,Domestic Aviation,0.00255073,1620576000,2021,10,5
63068,US,Domestic Aviation,0.42252399999999996,1620576000,2021,10,5
63069,WORLD,Domestic Aviation,0.859614,1620576000,2021,10,5
63070,Brazil,Domestic Aviation,0.0163648,1620662400,2021,11,5
63071,China,Domestic Aviation,0.200981,1620662400,2021,11,5
63072,EU27 & UK,Domestic Aviation,0.0214905,1620662400,2021,11,5
63073,France,Domestic Aviation,0.00328911,1620662400,2021,11,5
63074,Germany,Domestic Aviation,0.00196955,1620662400,2021,11,5
63075,India,Domestic Aviation,0.00652822,1620662400,2021,11,5
63076,Italy,Domestic Aviation,0.00229041,1620662400,2021,11,5
63077,Japan,Domestic Aviation,0.0129931,1620662400,2021,11,5
63078,ROW,Domestic Aviation,0.11508399999999999,1620662400,2021,11,5
63079,Russia,Domestic Aviation,0.0506061,1620662400,2021,11,5
63080,Spain,Domestic Aviation,0.00826226,1620662400,2021,11,5
63081,UK,Domestic Aviation,0.00268156,1620662400,2021,11,5
63082,US,Domestic Aviation,0.42033999999999994,1620662400,2021,11,5
63083,WORLD,Domestic Aviation,0.8443870000000001,1620662400,2021,11,5
63084,Brazil,Domestic Aviation,0.0168949,1620748800,2021,12,5
63085,China,Domestic Aviation,0.206134,1620748800,2021,12,5
63086,EU27 & UK,Domestic Aviation,0.0254438,1620748800,2021,12,5
63087,France,Domestic Aviation,0.0054048,1620748800,2021,12,5
63088,Germany,Domestic Aviation,0.00243315,1620748800,2021,12,5
63089,India,Domestic Aviation,0.00722883,1620748800,2021,12,5
63090,Italy,Domestic Aviation,0.00250186,1620748800,2021,12,5
63091,Japan,Domestic Aviation,0.0143048,1620748800,2021,12,5
63092,ROW,Domestic Aviation,0.11521300000000001,1620748800,2021,12,5
63093,Russia,Domestic Aviation,0.05250269999999999,1620748800,2021,12,5
63094,Spain,Domestic Aviation,0.00861135,1620748800,2021,12,5
63095,UK,Domestic Aviation,0.00249371,1620748800,2021,12,5
63096,US,Domestic Aviation,0.43349099999999996,1620748800,2021,12,5
63097,WORLD,Domestic Aviation,0.8712129999999999,1620748800,2021,12,5
63462,Brazil,Domestic Aviation,0.020692500000000003,1623081600,2021,8,6
63463,China,Domestic Aviation,0.1649,1623081600,2021,8,6
63464,EU27 & UK,Domestic Aviation,0.029220199999999998,1623081600,2021,8,6
63465,France,Domestic Aviation,0.00479151,1623081600,2021,8,6
63466,Germany,Domestic Aviation,0.00240033,1623081600,2021,8,6
63467,India,Domestic Aviation,0.00597582,1623081600,2021,8,6
63468,Italy,Domestic Aviation,0.00367005,1623081600,2021,8,6
63469,Japan,Domestic Aviation,0.0140227,1623081600,2021,8,6
63470,ROW,Domestic Aviation,0.12874000000000002,1623081600,2021,8,6
63471,Russia,Domestic Aviation,0.0628846,1623081600,2021,8,6
63472,Spain,Domestic Aviation,0.0101969,1623081600,2021,8,6
63473,UK,Domestic Aviation,0.00338616,1623081600,2021,8,6
63474,US,Domestic Aviation,0.466631,1623081600,2021,8,6
63475,WORLD,Domestic Aviation,0.893066,1623081600,2021,8,6
63476,Brazil,Domestic Aviation,0.0207498,1623168000,2021,9,6
63477,China,Domestic Aviation,0.166974,1623168000,2021,9,6
63478,EU27 & UK,Domestic Aviation,0.030899700000000002,1623168000,2021,9,6
63479,France,Domestic Aviation,0.00469563,1623168000,2021,9,6
63480,Germany,Domestic Aviation,0.00268435,1623168000,2021,9,6
63481,India,Domestic Aviation,0.00675466,1623168000,2021,9,6
63482,Italy,Domestic Aviation,0.00381538,1623168000,2021,9,6
63483,Japan,Domestic Aviation,0.0139595,1623168000,2021,9,6
63484,ROW,Domestic Aviation,0.130597,1623168000,2021,9,6
63485,Russia,Domestic Aviation,0.0639575,1623168000,2021,9,6
63486,Spain,Domestic Aviation,0.0107192,1623168000,2021,9,6
63487,UK,Domestic Aviation,0.00394439,1623168000,2021,9,6
63488,US,Domestic Aviation,0.46998100000000004,1623168000,2021,9,6
63489,WORLD,Domestic Aviation,0.9038719999999999,1623168000,2021,9,6
63490,Brazil,Domestic Aviation,0.0214446,1623254400,2021,10,6
63491,China,Domestic Aviation,0.165476,1623254400,2021,10,6
63492,EU27 & UK,Domestic Aviation,0.0347416,1623254400,2021,10,6
63493,France,Domestic Aviation,0.00578739,1623254400,2021,10,6
63494,Germany,Domestic Aviation,0.00331781,1623254400,2021,10,6
63495,India,Domestic Aviation,0.00649988,1623254400,2021,10,6
63496,Italy,Domestic Aviation,0.00434056,1623254400,2021,10,6
63497,Japan,Domestic Aviation,0.014271,1623254400,2021,10,6
63498,ROW,Domestic Aviation,0.134449,1623254400,2021,10,6
63499,Russia,Domestic Aviation,0.063274,1623254400,2021,10,6
63500,Spain,Domestic Aviation,0.011195299999999998,1623254400,2021,10,6
63501,UK,Domestic Aviation,0.00427215,1623254400,2021,10,6
63502,US,Domestic Aviation,0.498778,1623254400,2021,10,6
63503,WORLD,Domestic Aviation,0.9389350000000001,1623254400,2021,10,6
63504,Brazil,Domestic Aviation,0.022218099999999998,1623340800,2021,11,6
63505,China,Domestic Aviation,0.185468,1623340800,2021,11,6
63506,EU27 & UK,Domestic Aviation,0.0392065,1623340800,2021,11,6
63507,France,Domestic Aviation,0.00633744,1623340800,2021,11,6
63508,Germany,Domestic Aviation,0.00330955,1623340800,2021,11,6
63509,India,Domestic Aviation,0.00824288,1623340800,2021,11,6
63510,Italy,Domestic Aviation,0.00520079,1623340800,2021,11,6
63511,Japan,Domestic Aviation,0.0159571,1623340800,2021,11,6
63512,ROW,Domestic Aviation,0.139183,1623340800,2021,11,6
63513,Russia,Domestic Aviation,0.0674294,1623340800,2021,11,6
63514,Spain,Domestic Aviation,0.0141705,1623340800,2021,11,6
63515,UK,Domestic Aviation,0.00468421,1623340800,2021,11,6
63516,US,Domestic Aviation,0.506404,1623340800,2021,11,6
63517,WORLD,Domestic Aviation,0.984109,1623340800,2021,11,6
63518,Brazil,Domestic Aviation,0.019789400000000002,1623427200,2021,12,6
63519,China,Domestic Aviation,0.17640699999999998,1623427200,2021,12,6
63520,EU27 & UK,Domestic Aviation,0.0293009,1623427200,2021,12,6
63521,France,Domestic Aviation,0.00476017,1623427200,2021,12,6
63522,Germany,Domestic Aviation,0.00198265,1623427200,2021,12,6
63523,India,Domestic Aviation,0.00844872,1623427200,2021,12,6
63524,Italy,Domestic Aviation,0.00446497,1623427200,2021,12,6
63525,Japan,Domestic Aviation,0.0155241,1623427200,2021,12,6
63526,ROW,Domestic Aviation,0.112785,1623427200,2021,12,6
63527,Russia,Domestic Aviation,0.0655052,1623427200,2021,12,6
63528,Spain,Domestic Aviation,0.0111676,1623427200,2021,12,6
63529,UK,Domestic Aviation,0.00277095,1623427200,2021,12,6
63530,US,Domestic Aviation,0.45391499999999996,1623427200,2021,12,6
63531,WORLD,Domestic Aviation,0.881675,1623427200,2021,12,6
74102,Brazil,International Aviation,0.009222,1610035200,2021,8,1
74103,China,International Aviation,0.0312827,1610035200,2021,8,1
74104,EU27 & UK,International Aviation,0.169979,1610035200,2021,8,1
74105,France,International Aviation,0.0228475,1610035200,2021,8,1
74106,Germany,International Aviation,0.030580799999999998,1610035200,2021,8,1
74107,India,International Aviation,0.015299700000000001,1610035200,2021,8,1
74108,Italy,International Aviation,0.00846155,1610035200,2021,8,1
74109,Japan,International Aviation,0.0208582,1610035200,2021,8,1
74110,ROW,International Aviation,0.34229,1610035200,2021,8,1
74111,Russia,International Aviation,0.010563,1610035200,2021,8,1
74112,Spain,International Aviation,0.0161411,1610035200,2021,8,1
74113,UK,International Aviation,0.0272528,1610035200,2021,8,1
74114,US,International Aviation,0.117068,1610035200,2021,8,1
74115,WORLD,International Aviation,0.716564,1610035200,2021,8,1
74116,Brazil,International Aviation,0.00731656,1610121600,2021,9,1
74117,China,International Aviation,0.0292875,1610121600,2021,9,1
74118,EU27 & UK,International Aviation,0.173624,1610121600,2021,9,1
74119,France,International Aviation,0.0237495,1610121600,2021,9,1
74120,Germany,International Aviation,0.032062900000000005,1610121600,2021,9,1
74121,India,International Aviation,0.016424200000000003,1610121600,2021,9,1
74122,Italy,International Aviation,0.00783687,1610121600,2021,9,1
74123,Japan,International Aviation,0.0220267,1610121600,2021,9,1
74124,ROW,International Aviation,0.35230300000000003,1610121600,2021,9,1
74125,Russia,International Aviation,0.0120262,1610121600,2021,9,1
74126,Spain,International Aviation,0.0169269,1610121600,2021,9,1
74127,UK,International Aviation,0.027979900000000002,1610121600,2021,9,1
74128,US,International Aviation,0.127949,1610121600,2021,9,1
74129,WORLD,International Aviation,0.740957,1610121600,2021,9,1
74130,Brazil,International Aviation,0.00837672,1610208000,2021,10,1
74131,China,International Aviation,0.0316207,1610208000,2021,10,1
74132,EU27 & UK,International Aviation,0.176019,1610208000,2021,10,1
74133,France,International Aviation,0.024160900000000003,1610208000,2021,10,1
74134,Germany,International Aviation,0.0311791,1610208000,2021,10,1
74135,India,International Aviation,0.01762,1610208000,2021,10,1
74136,Italy,International Aviation,0.00985104,1610208000,2021,10,1
74137,Japan,International Aviation,0.0211172,1610208000,2021,10,1
74138,ROW,International Aviation,0.353009,1610208000,2021,10,1
74139,Russia,International Aviation,0.0128732,1610208000,2021,10,1
74140,Spain,International Aviation,0.0127888,1610208000,2021,10,1
74141,UK,International Aviation,0.029609800000000002,1610208000,2021,10,1
74142,US,International Aviation,0.11569700000000001,1610208000,2021,10,1
74143,WORLD,International Aviation,0.736333,1610208000,2021,10,1
74144,Brazil,International Aviation,0.00717209,1610294400,2021,11,1
74145,China,International Aviation,0.0262272,1610294400,2021,11,1
74146,EU27 & UK,International Aviation,0.138351,1610294400,2021,11,1
74147,France,International Aviation,0.020899400000000002,1610294400,2021,11,1
74148,Germany,International Aviation,0.0266413,1610294400,2021,11,1
74149,India,International Aviation,0.0132819,1610294400,2021,11,1
74150,Italy,International Aviation,0.00657054,1610294400,2021,11,1
74151,Japan,International Aviation,0.018181400000000004,1610294400,2021,11,1
74152,ROW,International Aviation,0.29692199999999996,1610294400,2021,11,1
74153,Russia,International Aviation,0.0105961,1610294400,2021,11,1
74154,Spain,International Aviation,0.00820218,1610294400,2021,11,1
74155,UK,International Aviation,0.023051099999999998,1610294400,2021,11,1
74156,US,International Aviation,0.123879,1610294400,2021,11,1
74157,WORLD,International Aviation,0.6346109999999999,1610294400,2021,11,1
74158,Brazil,International Aviation,0.00711674,1610380800,2021,12,1
74159,China,International Aviation,0.0290906,1610380800,2021,12,1
74160,EU27 & UK,International Aviation,0.11780399999999999,1610380800,2021,12,1
74161,France,International Aviation,0.018438,1610380800,2021,12,1
74162,Germany,International Aviation,0.0227448,1610380800,2021,12,1
74163,India,International Aviation,0.0142309,1610380800,2021,12,1
74164,Italy,International Aviation,0.00546824,1610380800,2021,12,1
74165,Japan,International Aviation,0.0200452,1610380800,2021,12,1
74166,ROW,International Aviation,0.288972,1610380800,2021,12,1
74167,Russia,International Aviation,0.00977712,1610380800,2021,12,1
74168,Spain,International Aviation,0.009391799999999999,1610380800,2021,12,1
74169,UK,International Aviation,0.020321799999999998,1610380800,2021,12,1
74170,US,International Aviation,0.10702300000000001,1610380800,2021,12,1
74171,WORLD,International Aviation,0.59406,1610380800,2021,12,1
74536,Brazil,International Aviation,0.00539136,1612713600,2021,8,2
74537,China,International Aviation,0.0337658,1612713600,2021,8,2
74538,EU27 & UK,International Aviation,0.116806,1612713600,2021,8,2
74539,France,International Aviation,0.0159382,1612713600,2021,8,2
74540,Germany,International Aviation,0.023314500000000002,1612713600,2021,8,2
74541,India,International Aviation,0.0149404,1612713600,2021,8,2
74542,Italy,International Aviation,0.00714592,1612713600,2021,8,2
74543,Japan,International Aviation,0.0184565,1612713600,2021,8,2
74544,ROW,International Aviation,0.290207,1612713600,2021,8,2
74545,Russia,International Aviation,0.0100765,1612713600,2021,8,2
74546,Spain,International Aviation,0.00911502,1612713600,2021,8,2
74547,UK,International Aviation,0.018968400000000003,1612713600,2021,8,2
74548,US,International Aviation,0.126891,1612713600,2021,8,2
74549,WORLD,International Aviation,0.616534,1612713600,2021,8,2
74550,Brazil,International Aviation,0.00592036,1612800000,2021,9,2
74551,China,International Aviation,0.035385,1612800000,2021,9,2
74552,EU27 & UK,International Aviation,0.111783,1612800000,2021,9,2
74553,France,International Aviation,0.0158049,1612800000,2021,9,2
74554,Germany,International Aviation,0.0249177,1612800000,2021,9,2
74555,India,International Aviation,0.0163064,1612800000,2021,9,2
74556,Italy,International Aviation,0.00635348,1612800000,2021,9,2
74557,Japan,International Aviation,0.0196912,1612800000,2021,9,2
74558,ROW,International Aviation,0.279359,1612800000,2021,9,2
74559,Russia,International Aviation,0.0102676,1612800000,2021,9,2
74560,Spain,International Aviation,0.00703426,1612800000,2021,9,2
74561,UK,International Aviation,0.0180823,1612800000,2021,9,2
74562,US,International Aviation,0.11329700000000001,1612800000,2021,9,2
74563,WORLD,International Aviation,0.592009,1612800000,2021,9,2
74564,Brazil,International Aviation,0.00696207,1612886400,2021,10,2
74565,China,International Aviation,0.038808300000000004,1612886400,2021,10,2
74566,EU27 & UK,International Aviation,0.12296800000000001,1612886400,2021,10,2
74567,France,International Aviation,0.0191291,1612886400,2021,10,2
74568,Germany,International Aviation,0.0232504,1612886400,2021,10,2
74569,India,International Aviation,0.017746599999999998,1612886400,2021,10,2
74570,Italy,International Aviation,0.00632025,1612886400,2021,10,2
74571,Japan,International Aviation,0.022404300000000002,1612886400,2021,10,2
74572,ROW,International Aviation,0.30269,1612886400,2021,10,2
74573,Russia,International Aviation,0.011308799999999999,1612886400,2021,10,2
74574,Spain,International Aviation,0.0102823,1612886400,2021,10,2
74575,UK,International Aviation,0.0201173,1612886400,2021,10,2
74576,US,International Aviation,0.126185,1612886400,2021,10,2
74577,WORLD,International Aviation,0.649073,1612886400,2021,10,2
74578,Brazil,International Aviation,0.00652617,1612972800,2021,11,2
74579,China,International Aviation,0.0354869,1612972800,2021,11,2
74580,EU27 & UK,International Aviation,0.13236900000000001,1612972800,2021,11,2
74581,France,International Aviation,0.019612900000000003,1612972800,2021,11,2
74582,Germany,International Aviation,0.026354400000000004,1612972800,2021,11,2
74583,India,International Aviation,0.0190788,1612972800,2021,11,2
74584,Italy,International Aviation,0.00750354,1612972800,2021,11,2
74585,Japan,International Aviation,0.0221532,1612972800,2021,11,2
74586,ROW,International Aviation,0.306543,1612972800,2021,11,2
74587,Russia,International Aviation,0.011076899999999999,1612972800,2021,11,2
74588,Spain,International Aviation,0.010703,1612972800,2021,11,2
74589,UK,International Aviation,0.0224144,1612972800,2021,11,2
74590,US,International Aviation,0.134113,1612972800,2021,11,2
74591,WORLD,International Aviation,0.667346,1612972800,2021,11,2
74592,Brazil,International Aviation,0.008382700000000002,1613059200,2021,12,2
74593,China,International Aviation,0.027198400000000005,1613059200,2021,12,2
74594,EU27 & UK,International Aviation,0.146455,1613059200,2021,12,2
74595,France,International Aviation,0.0212076,1613059200,2021,12,2
74596,Germany,International Aviation,0.028640699999999998,1613059200,2021,12,2
74597,India,International Aviation,0.0176412,1613059200,2021,12,2
74598,Italy,International Aviation,0.0084227,1613059200,2021,12,2
74599,Japan,International Aviation,0.020590400000000002,1613059200,2021,12,2
74600,ROW,International Aviation,0.312544,1613059200,2021,12,2
74601,Russia,International Aviation,0.0117896,1613059200,2021,12,2
74602,Spain,International Aviation,0.0121359,1613059200,2021,12,2
74603,UK,International Aviation,0.0213228,1613059200,2021,12,2
74604,US,International Aviation,0.136899,1613059200,2021,12,2
74605,WORLD,International Aviation,0.681501,1613059200,2021,12,2
74928,Brazil,International Aviation,0.00666208,1615132800,2021,8,3
74929,China,International Aviation,0.0241076,1615132800,2021,8,3
74930,EU27 & UK,International Aviation,0.127876,1615132800,2021,8,3
74931,France,International Aviation,0.0162164,1615132800,2021,8,3
74932,Germany,International Aviation,0.0266346,1615132800,2021,8,3
74933,India,International Aviation,0.013637100000000001,1615132800,2021,8,3
74934,Italy,International Aviation,0.00793872,1615132800,2021,8,3
74935,Japan,International Aviation,0.018643299999999998,1615132800,2021,8,3
74936,ROW,International Aviation,0.278647,1615132800,2021,8,3
74937,Russia,International Aviation,0.010457600000000001,1615132800,2021,8,3
74938,Spain,International Aviation,0.00893462,1615132800,2021,8,3
74939,UK,International Aviation,0.0205989,1615132800,2021,8,3
74940,US,International Aviation,0.137415,1615132800,2021,8,3
74941,WORLD,International Aviation,0.617446,1615132800,2021,8,3
74942,Brazil,International Aviation,0.00674126,1615219200,2021,9,3
74943,China,International Aviation,0.0286163,1615219200,2021,9,3
74944,EU27 & UK,International Aviation,0.10973,1615219200,2021,9,3
74945,France,International Aviation,0.015832099999999998,1615219200,2021,9,3
74946,Germany,International Aviation,0.024277299999999998,1615219200,2021,9,3
74947,India,International Aviation,0.0141468,1615219200,2021,9,3
74948,Italy,International Aviation,0.00554636,1615219200,2021,9,3
74949,Japan,International Aviation,0.021093999999999998,1615219200,2021,9,3
74950,ROW,International Aviation,0.280923,1615219200,2021,9,3
74951,Russia,International Aviation,0.010189700000000001,1615219200,2021,9,3
74952,Spain,International Aviation,0.00980958,1615219200,2021,9,3
74953,UK,International Aviation,0.0170012,1615219200,2021,9,3
74954,US,International Aviation,0.11301800000000001,1615219200,2021,9,3
74955,WORLD,International Aviation,0.5844590000000001,1615219200,2021,9,3
74956,Brazil,International Aviation,0.00670967,1615305600,2021,10,3
74957,China,International Aviation,0.033296,1615305600,2021,10,3
74958,EU27 & UK,International Aviation,0.12249000000000002,1615305600,2021,10,3
74959,France,International Aviation,0.016836700000000003,1615305600,2021,10,3
74960,Germany,International Aviation,0.025890499999999997,1615305600,2021,10,3
74961,India,International Aviation,0.0174382,1615305600,2021,10,3
74962,Italy,International Aviation,0.00623426,1615305600,2021,10,3
74963,Japan,International Aviation,0.0239301,1615305600,2021,10,3
74964,ROW,International Aviation,0.294752,1615305600,2021,10,3
74965,Russia,International Aviation,0.010376799999999999,1615305600,2021,10,3
74966,Spain,International Aviation,0.0104129,1615305600,2021,10,3
74967,UK,International Aviation,0.0207458,1615305600,2021,10,3
74968,US,International Aviation,0.12063900000000001,1615305600,2021,10,3
74969,WORLD,International Aviation,0.629632,1615305600,2021,10,3
74970,Brazil,International Aviation,0.00514995,1615392000,2021,11,3
74971,China,International Aviation,0.031589799999999994,1615392000,2021,11,3
74972,EU27 & UK,International Aviation,0.128821,1615392000,2021,11,3
74973,France,International Aviation,0.0180221,1615392000,2021,11,3
74974,Germany,International Aviation,0.027027,1615392000,2021,11,3
74975,India,International Aviation,0.0176819,1615392000,2021,11,3
74976,Italy,International Aviation,0.00764583,1615392000,2021,11,3
74977,Japan,International Aviation,0.0255623,1615392000,2021,11,3
74978,ROW,International Aviation,0.313152,1615392000,2021,11,3
74979,Russia,International Aviation,0.011510600000000001,1615392000,2021,11,3
74980,Spain,International Aviation,0.00991173,1615392000,2021,11,3
74981,UK,International Aviation,0.022194,1615392000,2021,11,3
74982,US,International Aviation,0.136655,1615392000,2021,11,3
74983,WORLD,International Aviation,0.6701229999999999,1615392000,2021,11,3
74984,Brazil,International Aviation,0.00757212,1615478400,2021,12,3
74985,China,International Aviation,0.0321097,1615478400,2021,12,3
74986,EU27 & UK,International Aviation,0.145128,1615478400,2021,12,3
74987,France,International Aviation,0.0200011,1615478400,2021,12,3
74988,Germany,International Aviation,0.0287629,1615478400,2021,12,3
74989,India,International Aviation,0.017655900000000002,1615478400,2021,12,3
74990,Italy,International Aviation,0.00863299,1615478400,2021,12,3
74991,Japan,International Aviation,0.023731400000000003,1615478400,2021,12,3
74992,ROW,International Aviation,0.32216999999999996,1615478400,2021,12,3
